Index,demand
1250,0.09762749129204457
1251,0.07118700023900452
1252,0.027381220326013006
1253,0.013477718469791122
1254,0.007736165885168821
1255,0.042401962435646125
1256,0.017974858006845236
1257,0.004334315162610129
1258,0.09205989507518174
1259,0.13739039840818715
1260,0.11146187588264647
1261,0.12340017215635979
1262,0.08326536414274258
1263,0.16018075038955504
1264,0.11519300533208424
1265,0.019957172551035428
1266,0.13308605000227833
1267,0.2288728544924916
1268,0.03199664988330227
1269,0.08640443903208722
1270,0.6202944033077329
1271,0.7629719294213497
1272,0.38710624987535885
1273,0.006240320668735851
1274,0.034623463077108674
1275,0.013247975111243968
1276,0.03170166888980932
1277,0.2676647748104971
1278,0.07852247880967976
1279,0.00909699381550026
1280,0.05161023131950976
1281,0.01215347836673343
1282,0.06500192546220232
1283,0.054203320992559534
1284,0.07027780782926776
1285,0.028147376475338777
1286,0.23982533500652134
1287,0.035940290104434426
1288,0.0663096108573263
1289,0.13878382114904583
1290,0.13658749455813507
1291,0.07365444081148326
1292,0.058609362067040094
1293,0.09254727349865366
1294,0.11359147430571627
1295,0.03691131969743816
1296,0.11689475104250774
1297,0.08726022305896622
1298,0.14644760103827126
1299,0.6748952693580438
1300,0.8353898583136469
1301,0.4055930098313162
1302,0.019391503549336348
1303,0.1457770104756228
1304,0.017023685349366453
1305,0.19611103652297518
1306,0.07521468980800794
1307,0.16504685148342257
1308,0.06637167459734312
1309,0.052357720112964974
1310,0.02292796843585214
1311,0.04874421681814496
1312,0.1465875408345362
1313,0.2476597658362159
1314,0.07417001746794197
1315,0.6137737004536854
1316,0.24294367963851746
1317,0.17484287297273596
1318,0.18069692141385307
1319,0.11963583769743612
1320,0.07146373390724786
1321,0.15005537127879853
1322,0.0440079925939669
1323,0.046426754040472
1324,0.01855056369139197
1325,0.09398687748109116
1326,0.09013546834112907
1327,0.02285397501482373
1328,0.0917286934701835
1329,0.021602415095215516
1330,0.7044915381320866
1331,0.9999767973031215
1332,0.7412417183598918
1333,0.0223532613233091
1334,0.24063827517904157
1335,0.22061385237459435
1336,0.024527027484142726
1337,0.02387862730736886
1338,0.022732780523585606
1339,0.07382611887340772
1340,0.12405460113232847
1341,0.07632448550334736
1342,0.44924588736914794
1343,0.5567367980270228
1344,0.09489796267222567
1345,0.12674892780425168
1346,0.18198030938841303
1347,0.21156616651223967
1348,0.07383282456511055
1349,0.3490607636194251
1350,0.10092628705601428
1351,0.01661306022313408
1352,0.04250455542151356
1353,0.10413540151570785
1354,0.09696668855836717
1355,0.042746608326544935
1356,0.3790572192065488
1357,0.38883295517728494
1358,0.15284419406865074
1359,0.05808419276493132
1360,0.044229644701276286
1361,0.18761060594477902
1362,0.018147789567633722
1363,0.08531321158324069
1364,0.21947583596723938
1365,0.024982671261223884
1366,0.03766970274672316
1367,0.048086485610132394
1368,0.014013365048038483
1369,0.01721610568693791
1370,0.06246269303423217
1371,0.05251036845699647
1372,0.37276422655059094
1373,0.8536564191594713
1374,0.43200022414013695
1375,0.33127042403254736
1376,0.10262160598073787
1377,0.21522120603857392
1378,0.23438433588655413
1379,0.3866369036488134
1380,0.13680535645556044
1381,0.028137229324722506
1382,0.026963358063538972
1383,0.028991517423268477
1384,0.1655353184462941
1385,0.2243467717981133
1386,0.02983143818438034
1387,0.2436907677794103
1388,0.2879902964680422
1389,0.2758971444142744
1390,0.9991616479289656
1391,0.0973770062970035
1392,0.027116181263976316
1393,0.15161439193393134
1394,0.1548646447840312
1395,0.04254738321268648
1396,0.08562470629578355
1397,0.40285901908910465
1398,0.07913711130012868
1399,0.04811557318935902
1400,0.05845640287560673
1401,0.06772263319047374
1402,0.18747568902416625
1403,0.4299995018381706
1404,0.30164150240118204
1405,0.5889177749099512
1406,0.4217684537869676
1407,0.2021025248335716
1408,0.23759993617486005
1409,0.2565566285423059
1410,0.01598802742357664
1411,0.13050363000502554
1412,0.100328935168575
1413,0.06045669788983678
1414,0.22946987651855374
1415,0.2605610327132203
1416,0.05448943080666542
1417,0.5622526098280481
1418,0.24295017732950167
1419,0.014732065782615107
1420,0.08574626822613449
1421,0.1339359232644155
1422,0.0869812471002361
1423,0.05910009729506188
1424,0.009992924970791676
1425,0.013873645025570463
1426,0.010898928582173294
1427,0.039155032451530514
1428,0.061221837180439206
1429,0.1087432459505289
1430,0.12692517113167315
1431,0.14259409839629553
1432,0.41448831581890877
1433,0.7945839398635557
1434,0.45879881451129023
1435,0.44812069203668214
1436,0.6955266800246986
1437,0.11155080837605097
1438,0.01773988601334897
1439,0.027190431805569668
1440,0.053898192121657286
1441,0.13534414546784634
1442,0.18565632566147586
1443,0.07312089464280892
1444,0.01952921480103618
1445,0.06684932464534545
1446,0.16671255069766308
1447,0.023436636954210343
1448,0.05181397736848219
1449,0.15719348318472606
1450,0.016789034810352838
1451,0.04221571961987497
1452,0.030405290720359912
1453,0.01972250101825354
1454,0.010776436823417564
1455,0.04229779458748521
1456,0.10946045418216921
1457,0.06315155225086846
1458,0.10498789390376076
1459,0.26808177979914083
1460,0.31181733634751424
1461,0.3620828321406709
1462,0.932208953777049
1463,0.710705269746082
1464,0.4197823067577216
1465,0.07314156830889629
1466,0.033535868267947536
1467,0.02078556991367434
1468,0.06327423702163641
1469,0.10826685670975324
1470,0.02407255709068035
1471,0.04654410649084301
1472,0.4206390023761579
1473,0.06339643173240335
1474,0.021675248667913306
1475,0.08066247919290569
1476,0.039948871435530504
1477,0.08661422877729981
1478,0.0788028734228529
1479,0.06513963735541825
1480,0.01328597889850474
1481,0.058556869637616554
1482,0.031396700770533
1483,0.10348052070091157
1484,0.13560968529585074
1485,0.5566934010261165
1486,0.4250168603431247
1487,0.22688448375865727
1488,0.9722730661144947
1489,0.40416632654446305
1490,0.48476880475575446
1491,0.12103723062561912
1492,0.04256306621814422
1493,0.010104788153664472
1494,0.03845895797229714
1495,0.05154766190332508
1496,0.042468991720776436
1497,0.030582651796823443
1498,0.06209234808464454
1499,0.4447380461872572
1500,0.11818350237477698
1501,0.35202475290061946
1502,0.06570037222388804
1503,0.09522502986099794
1504,0.15038149859556177
1505,0.1377913142826106
1506,0.17831498689627623
1507,0.029743307451030883
1508,0.05003041129499329
1509,0.24515553936024798
1510,0.548636390769075
1511,0.370837129860798
1512,0.4154666893167827
1513,0.1530927871118589
1514,0.42775187564464057
1515,0.14561249998939757
1516,0.08397069613771849
1517,0.03231333887587999
1518,0.07519903877752487
1519,0.04595388784756642
1520,0.09651775146091879
1521,0.2708043322474356
1522,0.0578946933441767
1523,0.3083582175702467
1524,0.04230978021102874
1525,0.0744733876308544
1526,0.18740870259935133
1527,0.05086064447312714
1528,0.019216042712116087
1529,0.12477520189544256
1530,0.1750525398679146
1531,0.04942444766976983
1532,0.22856823181677297
1533,0.21463636077352172
1534,0.08597369935612403
1535,0.07905845740006001
1536,0.02522375523961134
1537,0.0853625158781926
1538,0.10662828745047395
1539,0.07163005299999364
1540,0.1023272514291553
1541,0.21212214197160487
1542,0.031871558352323553
1543,0.042689545189840666
1544,0.14310224670349078
1545,0.010392742588855997
1546,0.018945592711735213
1547,0.10024270216300762
1548,0.03521124709775607
1549,0.03188164646492827
1550,0.1332405347068649
1551,0.0538346271933974
1552,0.08086903358746256
1553,0.01016331050837424
1554,0.08847343310473514
1555,0.16865694509775198
1556,0.36277354150392876
1557,0.2554249700681184
1558,0.015010675976936595
1559,0.022323134517192714
1560,0.10402314370466975
1561,0.02078767973538191
1562,0.07298928262308428
1563,0.11204745557157171
1564,0.016916686046504988
1565,0.03620199606661689
1566,0.027770516378532666
1567,0.022550182950523072
1568,0.04324004470942422
1569,0.08426960495157369
1570,0.11754251497058252
1571,0.2825234808345766
1572,0.01738685547560522
1573,0.01686991621477791
1574,0.091734963331293
1575,0.06522116801752259
1576,0.08863416811921816
1577,0.24200670986958858
1578,0.02929994177801373
1579,0.08386014931224108
1580,0.002472785050834076
1581,0.09488268623896653
1582,0.022727651555114532
1583,0.024540447291518438
1584,0.0832747507374009
1585,0.1216352155740978
1586,0.04380474420911403
1587,0.01531653212613816
1588,0.012444307438265289
1589,0.21137265354637078
1590,0.00999149317938008
1591,0.00958763225480422
1592,0.036593888241191766
1593,0.1742002658206966
1594,0.08314696087298522
1595,0.06031300789753424
1596,0.02076319770191408
1597,0.041302732940851676
1598,0.0910748596370643
1599,0.31282345704976233
1600,0.03778365987313563
1601,0.018122597755839697
1602,0.006784307694096946
1603,0.06390639401557395
1604,0.06734518997753135
1605,0.15679619269536632
1606,0.09010520969165645
1607,0.1864037616819279
1608,0.10345464243634533
1609,0.03506022631471126
1610,0.014575834447981936
1611,0.0295948298314474
1612,0.032375122108956184
1613,0.24607714051484458
1614,0.018531450252136414
1615,0.01936096427414714
1616,0.1256081111941047
1617,0.02758536871748134
1618,0.1458917821193908
1619,0.05187902074316035
1620,0.01795798543289199
1621,0.027177958998735728
1622,0.26633321420157263
1623,0.5249714854022303
1624,0.1663552034849316
1625,0.03283594133977224
1626,0.06750895468587649
1627,0.02252883452285443
1628,0.0187897961081284
1629,0.09496360763349952
1630,0.05992493047438304
1631,0.05987882001900191
1632,0.5890216613659666
1633,0.0820325172370226
1634,0.023536216730272633
1635,0.10201748345950983
1636,0.09629911098775559
1637,0.04352921939903045
1638,0.12701214233073513
1639,0.4724347085073725
1640,0.08028317842189614
1641,0.11023761628146456
1642,0.040416837504276264
1643,0.010842932943577039
1644,0.018145706288978956
1645,0.02314039617995175
1646,0.1132714724189332
1647,0.024952721282054523
1648,0.023931938290710157
1649,0.05461294474021362
1650,0.0322024304740756
1651,0.0175871019288649
1652,0.04149058359025544
1653,0.01891689384275387
1654,0.001206789825380948
1655,0.08834638394062921
1656,0.022064399321861647
1657,0.011083251510856273
1658,0.04830072465064878
1659,0.07399426077878313
1660,0.09716506788191501
1661,0.03008566748167396
1662,0.06364888791548265
1663,0.4472526793577667
1664,0.06507628973363355
1665,0.07564679954930031
1666,0.035075043465310325
1667,0.03334743518195367
1668,0.060859454761658924
1669,0.01613734489373493
1670,0.016433540630089807
1671,0.27799819519921504
1672,0.042248304080884716
1673,0.020063684381035507
1674,0.052714384729353664
1675,0.1023358047360215
1676,0.01757672614969992
1677,0.015729017084423726
1678,0.2118360688400436
1679,0.05846226344525989
1680,0.01672550244401602
1681,0.06527769284171436
1682,0.3771178447016648
1683,0.035628866175240775
1684,0.08932008986179751
1685,0.018378238172685402
1686,0.009967393953374338
1687,0.04591563480504432
1688,0.0067009410493145795
1689,0.052807016519593235
1690,0.14728440923432184
1691,0.07668111478223852
1692,0.005445016337914118
1693,0.028507939865277075
1694,0.015226600147880576
1695,0.07824739184050779
1696,0.21856901065708506
1697,0.09005166408060591
1698,0.08383653974317536
1699,0.07056622113431375
1700,0.024378046295438924
1701,0.043523580448447674
1702,0.019760636498701842
1703,0.11524022765918479
1704,0.25705735146941167
1705,0.08927352544237871
1706,0.012527683359420803
1707,0.018493426395960594
1708,0.032730045209113115
1709,0.00920465327474252
1710,0.0295975300910778
1711,0.015693621363653768
1712,0.025782635598773376
1713,0.01391950779855846
1714,0.016498882148260043
1715,0.026875145751332975
1716,0.06513259404280061
1717,0.051713694589632146
1718,0.12635891064142318
1719,0.009729878380217166
1720,0.09170947998214007
1721,0.11481300644973835
1722,0.014750719326550657
1723,0.112267531050244
1724,0.0022018894788233614
1725,0.01819508608560896
1726,0.012774813226905237
1727,0.03772395736295098
1728,0.0048314064720438405
1729,0.027647427938374235
1730,0.008060403016282093
1731,0.08729298618163855
1732,0.08576112609597024
1733,0.06806291593747538
1734,0.03163274041569764
1735,0.006583849019426895
1736,0.06977871371741372
1737,0.010585782387639799
1738,0.08810961342337231
1739,0.003295438264883453
1740,0.014464811766741343
1741,0.054565370280774544
1742,0.03681458228525925
1743,0.049473000549943885
1744,0.006971151830766299
1745,0.016631311052198772
1746,0.027835830421647917
1747,0.0012181266114402152
1748,0.011248461896968933
1749,0.0012428225416559247
1750,0.09021351400095708
1751,0.008733959291620155
1752,0.011412553290477488
1753,0.02293984424964777
1754,0.1007593457917778
1755,0.06061898877875496
1756,0.05703399845123631
1757,0.05457880584666622
1758,0.0008794877027459801
1759,0.07413941021139094
1760,0.012566610596622469
1761,0.012321404071651946
1762,0.04874883348862588
1763,0.012992538657716811
1764,0.032154759896147946
1765,0.10058036830992576
1766,0.020912853946748997
1767,0.02600451399141973
1768,0.04018492949877616
1769,0.033181196074187715
1770,0.0272313822644088
1771,0.0010460100120533952
1772,0.008369777687891284
1773,0.01384566569352934
1774,0.0022188888139952185
1775,0.01514806875226372
1776,0.022924291830260277
1777,0.012900013634162365
1778,0.014957267245104324
1779,0.008316218223057064
1780,0.05666574501108544
1781,0.020450716030616583
1782,0.08549268272725602
1783,0.12023784874584989
1784,0.030421629351924134
1785,0.004708808379238926
1786,0.013009624577988946
1787,0.0027441724279399483
1788,0.020578662240372067
1789,0.05445737883092662
1790,0.02265332713972133
1791,0.006786095269520181
1792,0.023833684825497303
1793,0.0039591202706024745
1794,0.0027082929212703436
1795,0.049930817273265496
1796,0.03402625302394721
1797,0.11390868032502925
1798,0.08634697619984545
1799,0.01823099412161136
1800,0.08340877937450086
1801,0.01416240387981742
1802,0.056327451041151916
1803,0.015051074723532662
1804,0.09273317145870388
1805,0.004134952951168956
1806,0.056664258587008354
1807,0.015685404244704708
1808,0.018601395793898013
1809,0.014002345576785695
1810,0.0021719007341209464
1811,0.11181520906479626
1812,0.05834253270998436
1813,0.02553760870861827
1814,0.04756999397438266
1815,0.015588958509732572
1816,0.2118783852562299
1817,0.22498025918979367
1818,0.06130786553490222
1819,0.008982116951177586
1820,0.08045379522457019
1821,0.023013462730683977
1822,0.08764548011173447
1823,0.05826452022909082
1824,0.010570466862881198
1825,0.00417054883187298
1826,0.09969401161278038
1827,0.06138163278477789
1828,0.3952761690255506
1829,0.0796953314477277
1830,0.09335083235329313
1831,0.11595534659619358
1832,0.015917021211395883
1833,0.09126459390041386
1834,0.006010733044966089
1835,0.02025667531699336
1836,0.033913820524320085
1837,0.024145884846715406
