Index,demand
1259,0.1237690696539899
1260,0.0997789602150705
1261,0.104709593605048
1262,0.093765181548754
1263,0.1319359744843874
1264,0.1144898084008742
1265,0.0361793610989865
1266,0.1555559393122539
1267,0.2466539496508906
1268,0.0178664582603938
1269,0.0699636617016125
1270,0.7191624736601671
1271,0.8153490596565671
1272,0.393465014566168
1273,0.0300685491045316
1274,0.0297351838152632
1275,0.0123713214625222
1276,0.0319707570901612
1277,0.2473397110566629
1278,0.0735809334162607
1279,0.0243403982703113
1280,0.0578789249036161
1281,0.0061384654543417
1282,0.0644606524043416
1283,0.0667219887820413
1284,0.0668912677448488
1285,0.0302686729612368
1286,0.2430295629311427
1287,0.0462332215831772
1288,0.0526210557200732
1289,0.1456157142701212
1290,0.1556270264006059
1291,0.0818941058047146
1292,0.0577639997415139
1293,0.0930936914503445
1294,0.0864193183677327
1295,0.0330414353221942
1296,0.1082827415771795
1297,0.0797689612529048
1298,0.1353948883875248
1299,0.6815909105401838
1300,0.867983518201028
1301,0.4191919837210919
1302,0.0163870728374341
1303,0.0905551312285436
1304,0.0342984755858867
1305,0.1733880347971554
1306,0.0564584309976712
1307,0.140713706516523
1308,0.0497855687644047
1309,0.0471572620243595
1310,0.0185777235128535
1311,0.0480093963235313
1312,0.1117761781984582
1313,0.2467720385433624
1314,0.1157750925725407
1315,0.590629514230518
1316,0.2400140057861921
1317,0.1620664044689478
1318,0.1905889558347816
1319,0.110840765679532
1320,0.0911298638061901
1321,0.1439483447846635
1322,0.0451839642039186
1323,0.0424884555639185
1324,0.0287122051313873
1325,0.0904049963673323
1326,0.1005950239535136
1327,0.0309048056207655
1328,0.0613097034153188
1329,0.0168939948947011
1330,0.7428565035066873
1331,0.9875673451874678
1332,0.8395088369091932
1333,0.0355837344994907
1334,0.2419037549601748
1335,0.1899308975419901
1336,0.0385469314599934
1337,0.0162327499370746
1338,0.0217796912371443
1339,0.0588435922596207
1340,0.1173365288024144
1341,0.0680046632894442
1342,0.3902681643290923
1343,0.5095703761837599
1344,0.0911054054854893
1345,0.1152049164265917
1346,0.1587830721742715
1347,0.1831600353527302
1348,0.0819350257497343
1349,0.2827009614135479
1350,0.0868386744052729
1351,0.0355531886115993
1352,0.062616584419976
1353,0.1080353375024774
1354,0.0981141935353287
1355,0.0517715271766988
1356,0.4739795809156377
1357,0.3829060126961827
1358,0.1073930281081796
1359,0.055608517281252
1360,0.0462035135928056
1361,0.1611827356760691
1362,0.0428299135150607
1363,0.0552841018539958
1364,0.2070868613847873
1365,0.0247412215798971
1366,0.0334057171158073
1367,0.0378775969806704
1368,0.0099634579126852
1369,0.0177961100951545
1370,0.0530005504152427
1371,0.0539941028246527
1372,0.3233678932912467
1373,0.6679182631553097
1374,0.4284137459106086
1375,0.2864371892077713
1376,0.1201919771692878
1377,0.1876770094787597
1378,0.2355140744693041
1379,0.3607335099985951
1380,0.0965025595486939
1381,0.0358955736861413
1382,0.0313511945743809
1383,0.0226657219932725
1384,0.1525123559447028
1385,0.2110361785892565
1386,0.0394292489650139
1387,0.243661835205474
1388,0.2606024771786635
1389,0.2430107194932888
1390,0.9449220300398616
1391,0.0797062258656035
1392,0.0285739587299685
1393,0.1109625218756922
1394,0.1433291433561025
1395,0.0254721698944364
1396,0.0553463629671995
1397,0.3085134419382541
1398,0.0741936563751166
1399,0.0532742027481712
1400,0.0517314107577743
1401,0.0664256988702076
1402,0.1530126432063976
1403,0.4693195700670647
1404,0.2815580111795919
1405,0.5036695142244245
1406,0.4152533703938311
1407,0.1715829823479516
1408,0.2498752138202945
1409,0.2530217775285139
1410,0.020235979434634
1411,0.1247532090995843
1412,0.0692432135829164
1413,0.0436864564694345
1414,0.2258881493827738
1415,0.234973911133639
1416,0.0486642449564188
1417,0.4617127907171691
1418,0.2314207286835696
1419,0.0245562366556752
1420,0.0511176467061188
1421,0.0945584531667266
1422,0.0634705308904302
1423,0.0441719079186252
1424,0.016904802968197
1425,0.0125703705985913
1426,0.0171527966054943
1427,0.0315977035497391
1428,0.076560083446012
1429,0.0974368691986877
1430,0.1072348226332042
1431,0.1292282699072535
1432,0.3955255846708171
1433,0.7493169495594251
1434,0.465354210176384
1435,0.3830732552237458
1436,0.5813461464920768
1437,0.1023061108629269
1438,0.0171322733707228
1439,0.0259019033758281
1440,0.0508110261514209
1441,0.1106252116386309
1442,0.1790232884640715
1443,0.0741880300233076
1444,0.0176982005052131
1445,0.0787310453312472
1446,0.1332336862799973
1447,0.0133882580944416
1448,0.0361782884270399
1449,0.1007566857570965
1450,0.0177198584018254
1451,0.0318198009905835
1452,0.0144172954287473
1453,0.0213040385229689
1454,0.0212247900472254
1455,0.0458594637665333
1456,0.1051348590882981
1457,0.0673414430582461
1458,0.1006977322237655
1459,0.2708466546795435
1460,0.2861087959561029
1461,0.3161654148945722
1462,0.7953279496502995
1463,0.6124122748851549
1464,0.3461424808675433
1465,0.0858086719903078
1466,0.0158665953280097
1467,0.0318484963441468
1468,0.0563161665092065
1469,0.0901791511412804
1470,0.0257686228519231
1471,0.0420666481811587
1472,0.4704090796584292
1473,0.0537872397724343
1474,0.0120159171250262
1475,0.0586173583098353
1476,0.0481455573514877
1477,0.0688730176339241
1478,0.0469203804748255
1479,0.0545554607175851
1480,0.012904890112532
1481,0.0418399200379772
1482,0.0428718056537307
1483,0.095899747969134
1484,0.1214525787257886
1485,0.4375490960410499
1486,0.3651635319945742
1487,0.2353513009843042
1488,0.7825294545548559
1489,0.4155823541602812
1490,0.3983568822386651
1491,0.1220995361092648
1492,0.0472118340575514
1493,0.0291112336778764
1494,0.04637733670474
1495,0.053469263985209
1496,0.051871972191219
1497,0.0269003847775058
1498,0.0495770693312888
1499,0.4136805361286289
1500,0.0898628576509857
1501,0.3517497495246272
1502,0.0363065315529084
1503,0.0834280587797106
1504,0.1053435296950965
1505,0.1029534506121384
1506,0.1403346602059595
1507,0.0243143415001126
1508,0.0431179469995731
1509,0.2413819493861496
1510,0.514216718079684
1511,0.3543158736854853
1512,0.3844464193308268
1513,0.1120971224411229
1514,0.3705000935947324
1515,0.1486618423264784
1516,0.0655606502763087
1517,0.0135912310015485
1518,0.0470097203508043
1519,0.0343768497312428
1520,0.0845898149872756
1521,0.2374305849752189
1522,0.0448718951078053
1523,0.2660259679141254
1524,0.0352757541736119
1525,0.0488231794916471
1526,0.1292456754318476
1527,0.04340304214432
1528,0.015329838110944
1529,0.1157173863249514
1530,0.1345179284285335
1531,0.0412992870192198
1532,0.2239346072908047
1533,0.1935461038111738
1534,0.0786092649040744
1535,0.0850563522759149
1536,0.0213953122098253
1537,0.0738932453053859
1538,0.0667931628747767
1539,0.0417973593383004
1540,0.0707424713394553
1541,0.1881993450338863
1542,0.0434731222132793
1543,0.0359048883583596
1544,0.1047506527967664
1545,0.014470378589116
1546,0.0108965227974071
1547,0.0734976009576991
1548,0.0371918599037155
1549,0.0416243851942632
1550,0.1225341929302946
1551,0.0347003165385922
1552,0.0621150137167775
1553,0.0100359623030733
1554,0.0652740411479366
1555,0.1619832969918572
1556,0.356094272391647
1557,0.2585791915980598
1558,0.0255288077595722
1559,0.0237113355094345
1560,0.0659069212987333
1561,0.0215102912654571
1562,0.0765687798466365
1563,0.081841083063387
1564,0.0303301290339285
1565,0.0172259362088593
1566,0.018948587850827
1567,0.0297451150537697
1568,0.0159762658184914
1569,0.0858427179178599
1570,0.0938104946441314
1571,0.2403903187028933
1572,0.0304574387442369
1573,0.0316932275818254
1574,0.0533443432508346
1575,0.0512509433199063
1576,0.1043211312380246
1577,0.2398183142026227
1578,0.0372564919964977
1579,0.0154169149632564
1580,0.0066135520968508
1581,0.0702780809430165
1582,0.0282547133694199
1583,0.0195218498463422
1584,0.0785990047084514
1585,0.1163813163250837
1586,0.04523180218228
1587,0.0163084657477623
1588,0.0129373020178739
1589,0.1578651754384771
1590,0.0150625959368193
1591,0.0099853070628473
1592,0.0358164449997478
1593,0.1387626135673198
1594,0.0721921150517437
1595,0.0590222058008029
1596,0.0187454624742281
1597,0.0485145424174625
1598,0.0835209001131736
1599,0.2634521568399935
1600,0.031310206678119
1601,0.0235833544819905
1602,0.0354048985117717
1603,0.0360143088024476
1604,0.0636001125368023
1605,0.1130430601699356
1606,0.0510860263336154
1607,0.1524875783855739
1608,0.0760548261516715
1609,0.0290083830327692
1610,0.0148630821768748
1611,0.0414095014650102
1612,0.0385074230937111
1613,0.2261868987913267
1614,0.0164134942310047
1615,0.0141294179984516
1616,0.1005632014460117
1617,0.0203317602890171
1618,0.1287277450041861
1619,0.0554212784901185
1620,0.0092203741044981
1621,0.0193534671214138
1622,0.2690873353848405
1623,0.4962618657709784
1624,0.144690398046542
1625,0.0281987231918551
1626,0.0517182393680065
1627,0.0362813207709138
1628,0.0262457350585006
1629,0.0699112751494627
1630,0.0675867568783424
1631,0.0660505789291286
1632,0.579009353680051
1633,0.0574995049892015
1634,0.01774205273087
1635,0.0712140379046093
1636,0.0759134256750058
1637,0.0315104254860481
1638,0.1046708335134456
1639,0.4271554123926442
1640,0.0558893027084432
1641,0.0844609809287121
1642,0.029321659588938
1643,0.0147888111736069
1644,0.0286157246842617
1645,0.0342061198827168
1646,0.090461962588126
1647,0.0331768745080937
1648,0.0289071038511224
1649,0.0544462288853537
1650,0.0346666218618823
1651,0.047407819193742
1652,0.032507264690776
1653,0.0142075550242751
1654,0.0132223647676875
1655,0.0739718012320968
1656,0.0195316213728546
1657,0.0228309555375484
1658,0.0368119679595019
1659,0.0650384576669818
1660,0.0910473392362233
1661,0.0240708881139237
1662,0.0412546558709628
1663,0.4267144737389012
1664,0.0396602829264148
1665,0.0715355741982554
1666,0.0371284658633586
1667,0.0444223294761705
1668,0.0578286531528238
1669,0.032014590541128
1670,0.0333560241058269
1671,0.2286369196681152
1672,0.0388237472774309
1673,0.0229462015671928
1674,0.0652278406583252
1675,0.0913747995742451
1676,0.0257191899659104
1677,0.0064689320793572
1678,0.209037477906531
1679,0.0500297949383653
1680,0.0227119251550376
1681,0.0348484346909609
1682,0.3533478103305105
1683,0.016841950755796
1684,0.0155873384887091
1685,0.0184834804591815
1686,0.0170594566408235
1687,0.0563235316231434
1688,0.0162496593858067
1689,0.0393297782871602
1690,0.1193848829827889
1691,0.0565519912068414
1692,0.0130261530989148
1693,0.0188000426097306
1694,0.0172890848613792
1695,0.0750744329487521
1696,0.2096778680844487
1697,0.0831852393248167
1698,0.0698870035556236
1699,0.0655471659069249
1700,0.0235101332296853
1701,0.0483237619446649
1702,0.0342863811740929
1703,0.0734393915766168
1704,0.2297242588282479
1705,0.0821309445635782
1706,0.0173113860243088
1707,0.0215436798787034
1708,0.0170494151810738
1709,0.0119961358289581
1710,0.0192392733376634
1711,0.0165180625814428
1712,0.0236464225335647
1713,0.0092178947108275
1714,0.0031593336899536
1715,0.0153562074886542
1716,0.0448324954344055
1717,0.0540706351282084
1718,0.1124496852860119
1719,0.0226061918904748
1720,0.0256227312243707
1721,0.1045082256460027
1722,0.0207963726054327
1723,0.0997423479974083
1724,0.0103153958983413
1725,0.02104553816104
1726,0.009512319354791
1727,0.0351596441778909
1728,0.0117988462056265
1729,0.0027955093946704
1730,0.0141718366451177
1731,0.0185701765928753
1732,0.0368513768781146
1733,0.0520388471470775
1734,0.0377421311041068
1735,0.0267573177608699
1736,0.0369889700999857
1737,0.008074591065896
1738,0.009351897756853
1739,0.0
1740,0.0164852712154725
1741,0.0746411141052894
1742,0.0370548363626964
1743,0.0508458341334622
1744,0.0136514678436869
1745,0.0257988616151145
1746,0.0309284236701202
1747,0.0139895748858415
1748,0.017465208039086
1749,0.019657220633247
1750,0.0768268632788076
1751,0.0168388883685389
1752,0.0189670753191917
1753,0.0172522269518485
1754,0.0643533134328829
1755,0.051476181433975
1756,0.0397803717922096
1757,0.0446068192763659
1758,0.0105245683718816
1759,0.0811457044439758
1760,0.0150686572481098
1761,0.0193396795663178
1762,0.0434996561598981
1763,0.0095083729138242
1764,0.0495293228537435
1765,0.1280375303385438
1766,0.0279931472383806
1767,0.0416173926883728
1768,0.031608537388277
1769,0.0211362339648783
1770,0.0237109394928322
1771,0.0143906932162972
1772,0.012370953138065
1773,0.014551393283462
1774,0.0078957382930766
1775,0.0076119435544757
1776,0.0217070580440322
1777,0.0126102189463396
1778,0.0064620768914897
1779,0.0267979169082376
1780,0.0371289846028812
1781,0.0272411276308694
1782,0.0099586287343158
1783,0.127453083814456
1784,0.0300470894012564
1785,0.0217721624939436
1786,0.0305842054153502
1787,0.0089792569719579
1788,0.0157580860066962
1789,0.0455478260501024
1790,0.0353590009021271
1791,0.0103838014031698
1792,0.020972714109271
1793,0.0198582207927329
1794,0.0055736671619909
1795,0.0385225822650238
1796,0.0342058690223973
1797,0.0922767090411714
1798,0.0220560358296914
1799,0.0184665788153642
1800,0.079968922492487
1801,0.0126038605481837
1802,0.0615650609860451
1803,0.0274150976270923
1804,0.04924483067336
1805,0.0595851391508341
1806,0.0886145466397774
1807,0.0362535544960297
1808,0.0347918701402934
1809,0.0258061562468401
1810,0.0503262419483774
1811,0.1074544056246083
1812,0.0601797905995244
1813,0.0359664639293836
1814,0.042441112202871
1815,0.0153192572189439
1816,0.2260640406778798
1817,0.1964283526455684
1818,0.1331952320399634
1819,0.0375544439438958
1820,0.1015881826463359
1821,0.0278967592265299
1822,0.077065554018768
1823,0.0500017370811038
1824,0.0197355281672485
1825,0.0139637944214219
1826,0.0671286218399976
1827,0.0463541330426419
1828,0.4186058874962886
1829,0.1133946815211822
1830,0.0413763654363317
1831,0.0915206431530548
1832,0.0169203947277721
1833,0.0144772725233737
1834,0.010603677473574
1835,0.0240441394468036
1836,0.0180994335952258
1837,0.0366876143297281
1838,0.0197045556374772
1839,0.0168065664127989
1840,0.0823454788294366
1841,0.1921572218763779
1842,0.2195348675807637
1843,0.3486841455457468
1844,0.037664204197145
1845,0.0587980381281434
1846,0.1356066106493469
1847,0.0102552366351555
1848,0.0054016540792638
1849,0.0385239315464893
1850,0.0489414699457634
1851,0.049673137339202
1852,0.4249246081386995
1853,0.0681283292782379
1854,0.0807485912714505
1855,0.4289148473070046
1856,0.0432750424977347
1857,0.3959225783690552
1858,0.0204411571878732
1859,0.0503313261638656
1860,0.1577410575935281
1861,0.0248241539521037
1862,0.0215649579651646
1863,0.0370059835278668
1864,0.0184349322341801
1865,0.033089186568333
1866,0.0738170717370544
1867,0.1068888761929329
1868,0.0475850263470187
1869,0.0856265207315067
1870,0.2369233219260248
1871,0.0407091777422609
1872,0.0366227603281537
1873,0.0301377247552164
1874,0.0841347061400373
1875,0.0272177544452894
1876,0.015602424411894
1877,0.0909634484215591
1878,0.0342996020503993
1879,0.0882998927004142
1880,0.0300954746996981
1881,0.1370260264944036
1882,0.015600036156576
1883,0.0297931278703299
1884,0.0090906873918581
1885,0.1399455891420098
1886,0.1014435123327571
1887,0.0346861369256779
1888,0.104320770139384
1889,0.3500752822808786
1890,0.0
1891,0.0704164361330627
1892,0.0322781215571235
1893,0.0105095141455738
1894,0.0157910396296206
1895,0.0342023373660292
1896,0.019403588538237
1897,0.0719007825143571
1898,0.0785636618385433
1899,0.1062985584097431
1900,0.2415460495771418
1901,0.0198834000622456
1902,0.044271379738806
1903,0.0367145396773455
1904,0.0192635700796059
1905,0.0235302906694947
1906,0.1193782836385975
1907,0.0058876459885177
1908,0.0440505845668769
1909,0.025589750227998
1910,0.0301959013964825
1911,0.0668009468572641
1912,0.4049802650586935
1913,0.025765520693279
1914,0.0150101666117737
1915,0.0187535550424871
1916,0.0373195600748665
1917,0.0427607740541078
1918,0.0194869864988683
1919,0.0996181167314775
1920,0.1163057866043946
1921,0.0811902253004951
1922,0.067056903563043
1923,0.0329571073521405
1924,0.0025448241492001
1925,0.0202842541404135
1926,0.0363158925890998
1927,0.0334377109892726
1928,0.0366296983288556
1929,0.0524165594786769
1930,0.1991248857183601
