Index,demand
1260,0.101342071959747
1261,0.107772586246304
1262,0.0942567696459083
1263,0.1335923691042505
1264,0.1150137200519045
1265,0.0349923073313546
1266,0.1565060632824578
1267,0.2455079139782719
1268,0.0163787223553451
1269,0.0693300391810808
1270,0.7251916096788144
1271,0.8145748484587969
1272,0.3948724135737507
1273,0.0305624293891455
1274,0.0286063244341025
1275,0.0118438528295789
1276,0.0317485935907743
1277,0.2471534138655683
1278,0.0723291388753385
1279,0.02259037147559
1280,0.0565845928790973
1281,0.0057390930771729
1282,0.0634506158789757
1283,0.0668753761038205
1284,0.0671912988299528
1285,0.0318002283099476
1286,0.2430329463404979
1287,0.0462632473928711
1288,0.0515271132122888
1289,0.1468264699531255
1290,0.1578130663643246
1291,0.081352424684514
1292,0.0573991984342901
1293,0.0946930469405602
1294,0.0867552042435316
1295,0.0322023405205731
1296,0.1082274941145167
1297,0.0806187701082526
1298,0.1364292089123021
1299,0.6843721560611815
1300,0.8741870706930619
1301,0.4208098368969478
1302,0.0155904473616207
1303,0.0896794798637724
1304,0.033377084133354
1305,0.169403244061795
1306,0.0564011131313175
1307,0.143716007781261
1308,0.0496793454026792
1309,0.0473785381548015
1310,0.0180962586693208
1311,0.0472001379746075
1312,0.1127997715006837
1313,0.247201242612154
1314,0.1152663894442212
1315,0.5840781348423856
1316,0.2391826809664337
1317,0.1657788681615735
1318,0.1930392240142331
1319,0.1119138033545624
1320,0.0901271399763472
1321,0.1444357995169204
1322,0.0448619655755408
1323,0.0410272711597104
1324,0.0276171747740625
1325,0.0908390184910476
1326,0.0997830025363251
1327,0.0303753457364548
1328,0.0612153062461961
1329,0.0163676414835718
1330,0.7439756198531232
1331,0.984954803951548
1332,0.8389899755774904
1333,0.0357350480532897
1334,0.2419663425303567
1335,0.1911028161174999
1336,0.0383875882776592
1337,0.0153047328514073
1338,0.0202208283839352
1339,0.0592382967380133
1340,0.1182284698961294
1341,0.0682032737376096
1342,0.3887028186884949
1343,0.5124106730021346
1344,0.0922290391491107
1345,0.1180984720513397
1346,0.1605370109928841
1347,0.1870193866105751
1348,0.0831376293252737
1349,0.2826444835639896
1350,0.0880932591978616
1351,0.0352603819475519
1352,0.0620538547380296
1353,0.1072498038075975
1354,0.1000936139235956
1355,0.0529392326099098
1356,0.4680641182868157
1357,0.381459577899166
1358,0.1077621707400721
1359,0.0550252758515705
1360,0.0473296215413497
1361,0.1626131977605231
1362,0.0424628452761886
1363,0.0556246799110155
1364,0.2076805694231892
1365,0.0259565603888871
1366,0.0332877350845773
1367,0.0373058735984445
1368,0.0095713644858311
1369,0.016974182500869
1370,0.0531140949346257
1371,0.0523091080929682
1372,0.3238495992090284
1373,0.6742773952296615
1374,0.4248201423098234
1375,0.2874302128433026
1376,0.122660597167918
1377,0.1912182276344001
1378,0.2355935381017048
1379,0.3603823060305746
1380,0.0955987884539269
1381,0.0354755664464603
1382,0.0314314121616772
1383,0.0223620589515378
1384,0.1534494636857974
1385,0.2127278235780157
1386,0.0390516415958733
1387,0.2441457385213442
1388,0.2603799726833422
1389,0.2441252193306549
1390,0.9443383298234104
1391,0.0791958929659789
1392,0.0275364635634887
1393,0.1122474265604614
1394,0.1437933402546799
1395,0.0260882302542527
1396,0.0541961127794308
1397,0.3093155556909236
1398,0.0735550641617677
1399,0.0529553982138293
1400,0.0505078452081733
1401,0.0667800191955128
1402,0.1557103860348349
1403,0.4643188873384348
1404,0.2847317256974856
1405,0.5104566814747274
1406,0.4138059398526996
1407,0.1760576222479217
1408,0.2500240330506402
1409,0.2538031692497779
1410,0.0195948394323852
1411,0.1234913700126895
1412,0.0680990288695186
1413,0.0427944521351616
1414,0.2264070876211929
1415,0.2346155822372038
1416,0.0483419180156925
1417,0.4654444497422487
1418,0.2320847860121084
1419,0.0259519591391849
1420,0.0500945459454783
1421,0.0967025965871919
1422,0.0644995853287173
1423,0.0445777722720369
1424,0.0172697785077342
1425,0.0117792079595761
1426,0.0159272401870983
1427,0.0305810667524631
1428,0.0756877344633114
1429,0.0985506402700025
1430,0.1087624767748769
1431,0.1318633054750135
1432,0.3955889461135161
1433,0.7559399612380069
1434,0.466337662811134
1435,0.3830395714949196
1436,0.5878772677124704
1437,0.1029444369111373
1438,0.0159573124864459
1439,0.0251543031906724
1440,0.0504807758869682
1441,0.1100302473492935
1442,0.1805640287788623
1443,0.0728024513436556
1444,0.0175124815525952
1445,0.0807426935929852
1446,0.1342531277319692
1447,0.0135142392351456
1448,0.0356229191136388
1449,0.1022264068270279
1450,0.0184244405634157
1451,0.031193720686897
1452,0.0136697943064449
1453,0.0199028956433671
1454,0.0198042139556359
1455,0.0446412066413929
1456,0.1064483581396023
1457,0.0676309567524456
1458,0.10146103026291
1459,0.2710381038262827
1460,0.2881394818406076
1461,0.316997359418682
1462,0.8005311965376053
1463,0.6187714069595067
1464,0.348812868731692
1465,0.0845471040406188
1466,0.0154613724213481
1467,0.0305372427665988
1468,0.0556068367769109
1469,0.0921897742286287
1470,0.0254753202218773
1471,0.0400130636800895
1472,0.4745186409805234
1473,0.0535106984964712
1474,0.0119272311384501
1475,0.0586023893064317
1476,0.0478125466413575
1477,0.0691442572039761
1478,0.0456451589757287
1479,0.053706964592231
1480,0.0125234924648448
1481,0.0410522612531608
1482,0.041605539927926
1483,0.0981051340570701
1484,0.1240500631160941
1485,0.4408004323071408
1486,0.3667334356654262
1487,0.2347286603023748
1488,0.7888885866292077
1489,0.4145695230398427
1490,0.4024936775605738
1491,0.1231920453459108
1492,0.0463401623461173
1493,0.0284098551956042
1494,0.0452067931668698
1495,0.0533883305451591
1496,0.0524397494985311
1497,0.0265157956592977
1498,0.0480838147221519
1499,0.4183477165817987
1500,0.0911463553497151
1501,0.3496282386594762
1502,0.0354577822362379
1503,0.0835817658297953
1504,0.1061390348625897
1505,0.1052343230968049
1506,0.1416970660943299
1507,0.0245382525459387
1508,0.0423271676940031
1509,0.2421645976561453
1510,0.5126659477165257
1511,0.3526794099007297
1512,0.3877971085074367
1513,0.1143587357322149
1514,0.3716586748368868
1515,0.1514109811201794
1516,0.0644281682797308
1517,0.0151433168216236
1518,0.0466336743079975
1519,0.0340648125656671
1520,0.0861618165049893
1521,0.2380511080260992
1522,0.0438214770021417
1523,0.2666620619811821
1524,0.0334539671183614
1525,0.0496734309205913
1526,0.1313891730328693
1527,0.0436241720163916
1528,0.0147500265364244
1529,0.1172018748668768
1530,0.1373093805108654
1531,0.0405958602726284
1532,0.2238231461994571
1533,0.1966736787214223
1534,0.0790049895976852
1535,0.0874543019939353
1536,0.0202393324672081
1537,0.0733591280397135
1538,0.0661837810398957
1539,0.040987749374217
1540,0.0708853212433615
1541,0.1849583876796958
1542,0.0432810740168516
1543,0.0345730465332923
1544,0.1069241262095484
1545,0.0129745592843927
1546,0.0097756215304791
1547,0.0718558380770916
1548,0.0361405431622641
1549,0.0403517618759186
1550,0.125012954465409
1551,0.0340872557498523
1552,0.0629730558157304
1553,0.0089419642281291
1554,0.0645568267325084
1555,0.1640791008213027
1556,0.3570187578310169
1557,0.259048483132399
1558,0.0244981540628235
1559,0.023609627887452
1560,0.0656429297984896
1561,0.0206948007313205
1562,0.0761104706143673
1563,0.0802875359403145
1564,0.02962183952344
1565,0.0165408142833772
1566,0.0175479803339589
1567,0.0292320226877774
1568,0.0177461062828307
1569,0.087057656655577
1570,0.0949533104754284
1571,0.2404359683840235
1572,0.0283687810581739
1573,0.029660691420199
1574,0.053512599435366
1575,0.0517824382859286
1576,0.1058835544314853
1577,0.2400289153319285
1578,0.0365853589741273
1579,0.0144871489618945
1580,0.0069655963833911
1581,0.0693957724869834
1582,0.0291479876607589
1583,0.0182648787425407
1584,0.0771619078989839
1585,0.1165678487331958
1586,0.0444028952624187
1587,0.0153624217979808
1588,0.0134990130033399
1589,0.1588766947140995
1590,0.0147359516869024
1591,0.0093318385370005
1592,0.0351060834081496
1593,0.1418174347055556
1594,0.072833411111137
1595,0.0584422182157916
1596,0.0178508178569107
1597,0.0467994334359742
1598,0.0841814024244327
1599,0.2642278284965365
1600,0.0301303486462175
1601,0.022095773062372
1602,0.034362929753475
1603,0.0360683194433542
1604,0.0633060380391469
1605,0.1128529276236511
1606,0.0505037260422511
1607,0.1531671071316248
1608,0.0774817362455658
1609,0.0282939885615839
1610,0.0151660468520868
1611,0.0407149580483667
1612,0.0377335862563316
1613,0.2263126847010685
1614,0.0174191097681707
1615,0.0142343510099728
1616,0.1035239921800758
1617,0.0193557192958875
1618,0.1297793338949074
1619,0.0547186908422952
1620,0.0081146613617694
1621,0.0206645367074881
1622,0.2689482492122412
1623,0.502127445305539
1624,0.1468819517023354
1625,0.0282213582376558
1626,0.0512855250481681
1627,0.0357147352818655
1628,0.0255958876206024
1629,0.0702853518121684
1630,0.0683638664521038
1631,0.0664993713013253
1632,0.5858386923520345
1633,0.057516370967529
1634,0.0162331928844371
1635,0.0700236966696936
1636,0.0757567262935059
1637,0.0311969737240144
1638,0.1059956529554583
1639,0.4288928926208298
1640,0.0551277233776509
1641,0.0846582441341034
1642,0.0296415743686974
1643,0.0135864475380941
1644,0.0277261592901587
1645,0.0334349738838537
1646,0.0922929690500453
1647,0.0323482976348566
1648,0.0273618753251658
1649,0.0553468005547133
1650,0.0346039299412585
1651,0.0471258214031782
1652,0.0323124025966242
1653,0.0140885309716244
1654,0.0116314892304681
1655,0.0746810148757774
1656,0.018817085437439
1657,0.0212553736253528
1658,0.0369531991084668
1659,0.0660673371328984
1660,0.0913955480378842
1661,0.0246362983961608
1662,0.0412337568124725
1663,0.426955758818436
1664,0.0390417862768724
1665,0.0722490732304117
1666,0.0370574606658957
1667,0.0448334477153022
1668,0.0569269836815538
1669,0.0321330023843758
1670,0.0312321556053454
1671,0.2280992691644949
1672,0.0382234177459596
1673,0.0218451294939119
1674,0.0649937171220994
1675,0.0919706223171054
1676,0.0246244400269517
1677,0.0062685507949984
1678,0.2057676325867357
1679,0.0494090850729951
1680,0.0214477504490941
1681,0.0335719294778863
1682,0.3496702074949789
1683,0.0170283775647929
1684,0.0153729205092903
1685,0.0168737680358514
1686,0.0156807335860935
1687,0.0554489159851792
1688,0.0147166208039226
1689,0.0391066134813313
1690,0.1191979396750662
1691,0.0571930946016845
1692,0.0120532583778716
1693,0.0178488864278455
1694,0.0163879886993161
1695,0.0756933043838434
1696,0.2086483018710705
1697,0.0839440261038732
1698,0.0716724887091163
1699,0.0653982983149708
1700,0.0234129718398743
1701,0.0479421543057463
1702,0.0325393349415258
1703,0.072124689004935
1704,0.2305646936748557
1705,0.0840135322055599
1706,0.0162876549785206
1707,0.0212850194029627
1708,0.0162167021763646
1709,0.0113857030115793
1710,0.0193262209911242
1711,0.0155340526363643
1712,0.0224558031251504
1713,0.0088041725951402
1714,0.0034797310485247
1715,0.0152047438144786
1716,0.045309309647474
1717,0.0538843823648996
1718,0.113808584924569
1719,0.021634347312758
1720,0.0250217009468819
1721,0.1040379638871377
1722,0.0201309766354051
1723,0.1016244312849811
1724,0.0094076538765553
1725,0.0199922298407375
1726,0.0091714472873319
1727,0.0340625056954716
1728,0.0105668318179278
1729,0.0037469848349841
1730,0.0133164901430402
1731,0.0188622132851521
1732,0.0353872925247259
1733,0.0517363912211398
1734,0.0364823727194423
1735,0.0255555122229264
1736,0.0367081428647492
1737,0.0080248571494892
1738,0.0090189429450524
1739,0.0005457217043893
1740,0.0153002126292305
1741,0.0752253023661878
1742,0.035995540812161
1743,0.0510059460886276
1744,0.013158028792866
1745,0.0238947313105958
1746,0.0307689494598975
1747,0.0129477354616887
1748,0.0164934062607155
1749,0.0177587492205888
1750,0.0763325239981244
1751,0.0159510340086155
1752,0.0187990967251081
1753,0.0180345500800113
1754,0.0657973398903174
1755,0.050319137125947
1756,0.0398237299909028
1757,0.0447400327421848
1758,0.0096086493585405
1759,0.0811656536360942
1760,0.0142102181185154
1761,0.0174674804693391
1762,0.0429265164923548
1763,0.0089423726326393
1764,0.0492595461809817
1765,0.1278969350686079
1766,0.0269003158839841
1767,0.0409141345836652
1768,0.0313044194266637
1769,0.0203781650047969
1770,0.0224615764602761
1771,0.0128084261341677
1772,0.0118475771474175
1773,0.0135700254153322
1774,0.007221500145176
1775,0.008011094340651
1776,0.0207882961573432
1777,0.0119912954976605
1778,0.0064554600797963
1779,0.0256635375659388
1780,0.0372037704289026
1781,0.0265985164414579
1782,0.0105183342482428
1783,0.1295555149948066
1784,0.0291057918091707
1785,0.019977315976436
1786,0.0300081233436808
1787,0.0089107600813032
1788,0.014698324579074
1789,0.0450710487172094
1790,0.0336769081280842
1791,0.0099373579193019
1792,0.0206616673786295
1793,0.0193365244044952
1794,0.0054378203967573
1795,0.0375969728709352
1796,0.0348342801037794
1797,0.0926391448763634
1798,0.0218905449147852
1799,0.0187949508962587
1800,0.0807613999008037
1801,0.012384729374011
1802,0.0614971064362991
1803,0.0302136439192274
1804,0.0492954030535567
1805,0.0584475710041954
1806,0.0898459256020745
1807,0.0365401222947915
1808,0.0339191488193202
1809,0.0239246109102044
1810,0.0500222473564805
1811,0.1083028179724932
1812,0.0585175618432195
1813,0.0352769377861806
1814,0.0415504230036172
1815,0.0144511107460269
1816,0.2263110928556607
1817,0.1946630301249771
1818,0.1351465999956868
1819,0.0382271558588159
1820,0.1027098864456643
1821,0.0280530437098707
1822,0.0770050223416523
1823,0.050609055402154
1824,0.0181266914455266
1825,0.0135243544334648
1826,0.0660497594517231
1827,0.0477141611539094
1828,0.4166914018557154
1829,0.1136308298891426
1830,0.0399326188520223
1831,0.0918162477038249
1832,0.0159164247746594
1833,0.0134067746537366
1834,0.0104495911451466
1835,0.0232706078162519
1836,0.0177205607512779
1837,0.0362193714949209
1838,0.0178582793071355
1839,0.0150404570522099
1840,0.0836207567056553
1841,0.1963301589983664
1842,0.2174398313590478
1843,0.3478151862692628
1844,0.0369625803046151
1845,0.0598887522888054
1846,0.1371111268621003
1847,0.0101195178159639
1848,0.0056574584954834
1849,0.0375298017795483
1850,0.048542392419188
1851,0.0496918514558359
1852,0.4196143632673462
1853,0.0679828635126473
1854,0.0825220352600841
1855,0.4331700700327824
1856,0.0422697973814171
1857,0.3925127387094119
1858,0.0184510332403413
1859,0.0495839510143555
1860,0.1579732957135729
1861,0.0245374560223507
1862,0.0214074661783024
1863,0.0366474366238944
1864,0.0176239205613835
1865,0.033501301015514
1866,0.0743866718782167
1867,0.1065964283989391
1868,0.0478375180220709
1869,0.0853259859633677
1870,0.2361543035946641
1871,0.0392217029974554
1872,0.0360494230818096
1873,0.0302374457282954
1874,0.0832835533427138
1875,0.0264532343333064
1876,0.0159945789251188
1877,0.0885227160918249
1878,0.0327255875048242
1879,0.0869937389583535
1880,0.028783911368249
1881,0.1382069995605611
1882,0.0151958923223561
1883,0.0301738778024227
1884,0.0081940164604685
1885,0.1420251170793672
1886,0.1020775783812628
1887,0.0349667597513828
1888,0.1061629093459603
1889,0.3484050361180881
1890,0.0005532940012689
1891,0.0706185908877221
1892,0.0311860066374789
1893,0.0094379940949575
1894,0.0143120654189227
1895,0.0336984671877663
1896,0.0181182141271093
1897,0.070750487212746
1898,0.0799213287589357
1899,0.1074812695727889
1900,0.2412071937360981
1901,0.0188485850071604
1902,0.0410442090482553
1903,0.0368298693977422
1904,0.0185564210598858
1905,0.0230986427169997
1906,0.1219007158670591
1907,0.0054615780639026
1908,0.0432579253056959
1909,0.0247523384659535
1910,0.0311908644090854
1911,0.0667933564004272
1912,0.4016574383576677
1913,0.02566199837827
1914,0.0140785315532197
1915,0.0177032420839311
1916,0.0371777526978446
1917,0.0423952694388706
1918,0.0185304540633392
1919,0.0985880993196097
1920,0.116888784012743
1921,0.0814408722029908
1922,0.0664816647932043
1923,0.0319711101171511
1924,0.0029696779112762
1925,0.0196772869691663
1926,0.0350931791051543
1927,0.0325109875407945
1928,0.0360977352871931
1929,0.0522610924796093
